Date,Campaign,Channel,Device,Ad,City_Location,Spend,Impressions,Clicks,CTR,CPC,Conversions,Revenue,Profit,Actual_ROI_%,Actual_High_ROI,Predicted_High_ROI,Prediction_Probability,Prediction_Correct,Prediction_Category,Prediction_Label,Actual_Label
2023-07-22,Summer ,Instagram,Mobile,Discount,Birmingham,9.993500659999999,423.79999999999995,4.521946,0.01067,2.21,6,338.0,328.00649934,3282.1982056085644,1,1,0.82,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-23,Summer ,Instagram,Mobile,Discount,Birmingham,16.87551998,1009.6999999999998,7.885756999999999,0.00781,2.14,6,454.0,437.12448002,2590.287472848585,1,1,0.8466666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-24,Summer ,Instagram,Mobile,Discount,Birmingham,6.349587199999999,608.0,6.286719999999999,0.010339999999999998,1.01,1,114.0,107.6504128,1695.392305187966,1,1,0.9133333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-25,Summer ,Instagram,Mobile,Discount,Birmingham,10.095521039999998,659.6999999999998,5.369958,0.008140000000000001,1.88,4,267.0,256.90447896,2544.7371952582257,1,1,0.7133333333333334,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-26,Summer ,Instagram,Mobile,Discount,Birmingham,9.559038499999998,823.6999999999998,4.530349999999999,0.0055000000000000005,2.11,5,159.0,149.44096150000001,1563.3472079854062,1,1,0.5733333333333334,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-07-27,Summer ,Instagram,Mobile,Discount,Birmingham,10.59183048,902.5999999999999,8.340024,0.00924,1.27,5,306.0,295.40816952,2789.019047064658,1,1,0.55,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-07-28,Summer ,Instagram,Mobile,Discount,Birmingham,13.5233714,905.3,6.97081,0.0077,1.94,6,187.0,173.4766286,1282.7912764416128,1,1,0.7733333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-29,Summer ,Instagram,Mobile,Discount,Birmingham,6.897545489999998,674.8999999999999,4.231622999999999,0.0062699999999999995,1.63,0,3.0,-3.897545489999998,-56.5062672750854,0,0,0.33666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-30,Summer ,Instagram,Mobile,Discount,Birmingham,23.790080160000006,1081.8,11.661804000000002,0.010780000000000001,2.04,5,350.0,326.20991984,1371.2014320509961,1,1,0.7566666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-31,Summer ,Instagram,Mobile,Discount,Birmingham,15.20863102,1287.1,11.609642,0.00902,1.31,5,316.0,300.79136898,1977.767549126851,1,1,0.5933333333333334,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-08-01,Summer ,Instagram,Mobile,Discount,Birmingham,6.754629419999996,302.6999999999998,3.2631059999999983,0.010780000000000001,2.07,2,69.0,62.24537058000001,921.5216218331049,0,0,0.24666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-02,Summer ,Instagram,Mobile,Discount,Birmingham,13.800346560000003,957.3999999999999,9.583574,0.010010000000000002,1.4400000000000002,4,146.0,132.19965344,957.9444462878762,0,0,0.17,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-03,Summer ,Instagram,Mobile,Discount,Birmingham,19.389562500000004,1312.4999999999998,11.405625,0.008690000000000002,1.7000000000000002,1,10.0,-9.389562500000004,-48.42586056286727,0,0,0.18666666666666668,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-04,Summer ,Instagram,Mobile,Discount,Birmingham,9.5486248,725.8,7.345096,0.01012,1.3,3,79.0,69.4513752,727.3442684647113,0,0,0.22333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-05,Summer ,Instagram,Mobile,Discount,Birmingham,2.8716599999999994,366.39999999999986,3.828879999999999,0.010450000000000001,0.75,7,483.0,480.12834,16719.539917678278,1,1,0.9366666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-06,Summer ,Instagram,Mobile,Discount,Birmingham,6.945433,889.3,9.782300000000001,0.011000000000000001,0.71,2,190.0,183.054567,2635.610580362664,1,1,0.8766666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-07,Summer ,Instagram,Mobile,Discount,Birmingham,7.159817500000002,355.0,3.7097500000000005,0.010450000000000001,1.9300000000000002,2,176.0,168.8401825,2358.1632143556726,1,1,0.8166666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-08,Summer ,Instagram,Mobile,Discount,Birmingham,7.693901600000001,509.79999999999995,5.495644,0.010780000000000001,1.4000000000000001,4,283.0,275.3060984,3578.237839693712,1,1,0.9066666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-09,Summer ,Instagram,Mobile,Discount,Birmingham,3.86001,557.0,5.14668,0.00924,0.75,1,69.0,65.13999,1687.56013585457,1,1,0.92,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-10,Summer ,Instagram,Mobile,Discount,Birmingham,18.583284719999998,901.1999999999998,9.021011999999999,0.010010000000000002,2.06,6,486.0,467.41671528,2515.253478180579,1,1,0.7833333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-11,Summer ,Instagram,Mobile,Discount,Birmingham,11.739594239999999,842.1999999999998,9.171558,0.01089,1.28,1,60.0,48.26040576,411.09091824965833,0,0,0.4633333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-12,Summer ,Instagram,Mobile,Discount,Birmingham,10.10858805,977.0999999999999,5.911455,0.006050000000000001,1.71,0,37.0,26.89141195,266.0254015396344,0,1,0.6266666666666667,0,Medium Probability (50-70%),High ROI Predicted,Low ROI Actual
2023-08-13,Summer ,Instagram,Mobile,Discount,Birmingham,4.565725559999998,553.1999999999998,3.7119719999999985,0.00671,1.23,3,151.0,146.43427444,3207.2509071263594,1,1,0.94,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-14,Summer ,Instagram,Mobile,Discount,Birmingham,2.663815,370.0,3.4595000000000002,0.00935,0.77,5,407.0,404.336185,15178.838808250572,1,1,0.82,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-15,Summer ,Instagram,Mobile,Discount,Birmingham,6.3886251,652.1999999999998,4.6632299999999995,0.007150000000000001,1.37,2,98.0,91.6113749,1433.9763793621262,1,1,0.82,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-16,Summer ,Instagram,Mobile,Discount,Birmingham,1.4904489599999995,184.79999999999995,1.5855839999999997,0.00858,0.94,2,122.0,120.50955104,8085.453059727724,1,1,0.9466666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-17,Summer ,Instagram,Mobile,Discount,Birmingham,11.30593464,1058.3999999999999,9.663192,0.009130000000000001,1.17,5,242.0,230.69406536,2040.4687688872045,1,1,0.8666666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-18,Summer ,Instagram,Mobile,Discount,Birmingham,4.607154419999999,573.8999999999999,5.618480999999998,0.00979,0.82,6,497.0,492.39284558,10687.569824933285,1,1,0.94,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-19,Summer ,Instagram,Mobile,Discount,Birmingham,12.519417679999998,784.6999999999998,6.387458,0.008140000000000001,1.96,3,110.0,97.48058232,778.6351155591448,0,0,0.21333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-20,Summer ,Instagram,Mobile,Discount,Birmingham,4.1247822,723.8999999999999,5.892546,0.008140000000000001,0.7,4,161.0,156.8752178,3803.2363939119014,1,1,0.86,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-21,Summer ,Instagram,Mobile,Discount,Birmingham,3.446423639999999,491.6999999999998,3.191132999999999,0.00649,1.08,1,74.0,70.55357636,2047.1533313878967,1,1,0.87,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-22,Summer ,Instagram,Mobile,Discount,Birmingham,3.682789439999999,411.1999999999998,2.668687999999999,0.00649,1.3800000000000001,2,90.0,86.31721056,2343.799773684591,1,1,0.9433333333333334,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-23,Summer ,Instagram,Mobile,Discount,Birmingham,8.830922099999999,840.1999999999998,6.007429999999999,0.007150000000000001,1.47,3,235.0,226.1690779,2561.103759481697,1,1,0.7466666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-24,Summer ,Instagram,Mobile,Discount,Birmingham,10.877379699999999,1473.6999999999998,9.888526999999998,0.00671,1.1,0,3.0,-7.877379699999999,-72.41982827904775,0,1,0.6266666666666667,0,Medium Probability (50-70%),High ROI Predicted,Low ROI Actual
2023-08-25,Summer ,Instagram,Mobile,Discount,Birmingham,5.059827299999999,799.0,5.009729999999999,0.0062699999999999995,1.01,3,300.0,294.9401727,5829.056116203808,1,1,0.8266666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-26,Summer ,Instagram,Mobile,Discount,Birmingham,4.399971399999999,643.5999999999999,3.89378,0.006050000000000001,1.13,2,144.0,139.6000286,3172.7485455928195,1,1,0.9333333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-27,Summer ,Instagram,Mobile,Discount,Birmingham,6.323537000000003,461.0,4.361060000000001,0.009460000000000001,1.4500000000000002,3,123.0,116.676463,1845.1139449330326,1,1,0.93,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-28,Summer ,Instagram,Mobile,Discount,Birmingham,12.159839999999996,822.4999999999998,7.599899999999998,0.00924,1.5999999999999999,2,195.0,182.84016,1503.639521572653,1,0,0.4266666666666667,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-08-29,Summer ,Instagram,Mobile,Discount,Birmingham,9.175666500000002,679.0,4.854850000000001,0.007150000000000001,1.8900000000000001,5,217.0,207.8243335,2264.9508185590653,1,1,0.8833333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-30,Summer ,Instagram,Mobile,Discount,Birmingham,7.354284959999998,1053.1999999999998,10.658383999999998,0.01012,0.69,2,99.0,91.64571504,1246.1539842209215,1,1,0.68,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-08-31,Summer ,Instagram,Mobile,Discount,Birmingham,5.915420279999999,471.5999999999999,3.2681879999999994,0.00693,1.81,6,372.0,366.08457972,6188.648690909246,1,1,0.9,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-01,Fall ,Instagram,Mobile,Discount,Birmingham,19.182609600000003,2064.0,16.119840000000003,0.007810000000000001,1.19,5,315.0,295.8173904,1542.1123432549032,1,1,0.8066666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-02,Fall ,Instagram,Mobile,Discount,Birmingham,32.7888,1600.0,15.840000000000003,0.009900000000000003,2.07,8,739.0,706.2112,2153.8183770067826,1,0,0.39,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-09-03,Fall ,Instagram,Mobile,Discount,Birmingham,40.6250328,2258.0,21.60906,0.00957,1.88,8,599.0,558.3749672,1374.4603480049375,1,1,0.6933333333333334,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-09-04,Fall ,Instagram,Mobile,Discount,Birmingham,30.177031500000002,2397.0,27.68535,0.01155,1.09,4,227.0,196.8229685,652.227733201657,0,0,0.21666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-05,Fall ,Instagram,Mobile,Discount,Birmingham,53.543397600000006,2628.0,36.424080000000004,0.01386,1.47,2,61.0,7.456602399999994,13.926277999213097,0,0,0.05333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-06,Fall ,Instagram,Mobile,Discount,Birmingham,42.582078,1862.0,20.27718,0.01089,2.1,8,726.0,683.417922,1604.9426286805449,1,0,0.20333333333333334,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-09-07,Fall ,Instagram,Mobile,Discount,Birmingham,14.024356500000001,2291.0,26.46105,0.01155,0.53,6,395.0,380.9756435,2716.5285159429595,1,1,0.9066666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-08,Fall ,Instagram,Mobile,Discount,Birmingham,65.38732200000001,2674.0,33.531960000000005,0.01254,1.95,4,259.0,193.612678,296.10125033106567,0,0,0.02666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-09,Fall ,Instagram,Mobile,Discount,Birmingham,33.579889200000004,2558.0,21.947640000000003,0.00858,1.53,7,411.0,377.4201108,1123.946861623355,1,1,0.8033333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-10,Fall ,Instagram,Mobile,Discount,Birmingham,36.483876,1492.0,19.20204,0.01287,1.9,5,456.0,419.516124,1149.8672016098287,1,1,0.8,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-11,Fall ,Instagram,Mobile,Discount,Birmingham,30.462597,2543.0,30.7703,0.0121,0.99,6,512.0,481.537403,1580.749674756883,1,1,0.7533333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-12,Fall ,Instagram,Mobile,Discount,Birmingham,11.635716400000002,1861.0,20.061580000000003,0.010780000000000001,0.58,3,286.0,274.3642836,2357.949215744034,1,1,0.9133333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-13,Fall ,Instagram,Mobile,Discount,Birmingham,34.9410996,2133.0,17.12799,0.00803,2.04,7,382.0,347.05890039999997,993.2683984564698,0,0,0.11,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-14,Fall ,Instagram,Mobile,Discount,Birmingham,43.521649599999996,1961.0,22.43384,0.01144,1.94,4,295.0,251.4783504,577.8235722020978,0,0,0.23333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-15,Fall ,Instagram,Mobile,Discount,Birmingham,52.697318300000006,2789.0,27.304310000000005,0.009790000000000002,1.93,8,610.0,557.3026817,1057.554159639277,1,1,0.6633333333333333,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-09-16,Fall ,Instagram,Mobile,Discount,Birmingham,7.718832000000002,1772.0,14.034240000000002,0.007920000000000002,0.55,7,416.0,408.281168,5289.41642984327,1,1,0.8166666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-17,Fall ,Instagram,Mobile,Discount,Birmingham,15.214320000000003,1808.0,17.899200000000004,0.009900000000000003,0.85,6,194.0,178.78567999999999,1175.1144973945595,1,1,0.9066666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-18,Fall ,Instagram,Mobile,Discount,Birmingham,28.494816900000004,1717.0,20.209090000000003,0.011770000000000001,1.41,3,171.0,142.5051831,500.1091377428714,0,0,0.21,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-19,Fall ,Instagram,Mobile,Discount,Birmingham,30.54158800000001,2149.0,22.457050000000006,0.010450000000000003,1.36,9,337.0,306.458412,1003.4134832805679,1,0,0.4033333333333333,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-09-20,Fall ,Instagram,Mobile,Discount,Birmingham,10.893247199999998,2413.0,19.11096,0.00792,0.57,6,257.0,246.1067528,2259.2597806832114,1,1,0.7566666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-21,Fall ,Instagram,Mobile,Discount,Birmingham,26.407161000000006,1370.0,14.919300000000003,0.010890000000000002,1.77,4,225.0,198.592839,752.0416109857473,0,0,0.15333333333333332,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-22,Fall ,Instagram,Mobile,Discount,Birmingham,51.83550240000001,2686.0,30.136920000000007,0.011220000000000003,1.72,7,452.0,400.1644976,771.9892333868842,0,0,0.02,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-23,Fall ,Instagram,Mobile,Discount,Birmingham,17.845542000000002,2311.0,27.454680000000003,0.011880000000000002,0.65,8,593.0,575.154458,3222.9587535082983,1,1,0.81,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-24,Fall ,Instagram,Mobile,Discount,Birmingham,20.718698000000003,1834.0,15.937460000000003,0.008690000000000002,1.3,5,262.0,241.28130199999998,1164.5582265835428,1,1,0.8666666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-25,Fall ,Instagram,Mobile,Discount,Birmingham,19.725420000000003,1452.0,10.381800000000002,0.007150000000000001,1.9,4,347.0,327.27458,1659.1513894254213,1,1,0.8366666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-26,Fall ,Instagram,Mobile,Discount,Birmingham,18.593404500000005,2085.0,15.366450000000004,0.0073700000000000015,1.21,9,590.0,571.4065955,3073.168205962495,1,1,0.91,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-27,Fall ,Instagram,Mobile,Discount,Birmingham,8.8955416,1282.0,11.70466,0.009130000000000001,0.76,5,311.0,302.1044584,3396.133388887755,1,1,0.82,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-28,Fall ,Instagram,Mobile,Discount,Birmingham,15.500073599999997,2082.0,16.48944,0.00792,0.94,6,458.0,442.4999264,2854.824679026041,1,1,0.8733333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-29,Fall ,Instagram,Mobile,Discount,Birmingham,13.192779600000001,1569.0,16.91382,0.010780000000000001,0.78,3,295.0,281.8072204,2136.071616022449,1,1,0.7033333333333334,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-30,Fall ,Instagram,Mobile,Discount,Birmingham,43.3315575,2779.0,32.09745,0.011550000000000001,1.35,7,380.0,336.66844249999997,776.9590153781108,0,0,0.26666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-01,Fall ,Instagram,Mobile,Discount,Birmingham,12.051962999999999,1870.0,19.1301,0.01023,0.63,9,625.0,612.948037,5085.877188637237,1,1,0.9033333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-10-02,Fall ,Instagram,Mobile,Discount,Birmingham,11.4236386,1714.0,13.763420000000002,0.00803,0.83,5,427.0,415.5763614,3637.8633459220255,1,1,0.7633333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-10-03,Fall ,Instagram,Mobile,Discount,Birmingham,12.2707728,1872.0,20.79792,0.01111,0.59,5,281.0,268.7292272,2189.9943188582224,1,1,0.91,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-10-04,Fall ,Instagram,Mobile,Discount,Birmingham,21.669832800000005,2322.0,21.455280000000005,0.009240000000000002,1.01,6,430.0,408.3301672,1884.3254166686506,1,1,0.8733333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-10-05,Fall ,Instagram,Mobile,Discount,Birmingham,10.638320000000002,1570.0,19.3424,0.012320000000000001,0.55,9,428.0,417.36168,3923.191631761405,1,1,0.8866666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-10-06,Fall ,Instagram,Mobile,Discount,Birmingham,38.2944672,2442.0,29.01096,0.01188,1.32,9,315.0,276.7055328,722.5731366227234,0,0,0.2633333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-07,Fall ,Instagram,Mobile,Discount,Birmingham,23.329402800000004,1291.0,15.763110000000003,0.012210000000000002,1.48,3,238.0,214.6705972,920.1718494054205,0,0,0.18,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
